Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Term,Credit_History,Area,FICO_Score,Loan_To_Value,Liquid_Assets,Total_Debt,Net_Worth
Male,No,0,Graduate,No,584900,0.0,15000000,360.0,1.0,Urban,715,0.06,1169800,103203,4679200
Male,Yes,1,Graduate,No,458300,150800.0,12800000,360.0,1.0,Rural,546,0.05,402912,0,195762
Male,Yes,0,Graduate,Yes,300000,0.0,6600000,360.0,1.0,Urban,659,0.06,0,84964,3000000
Male,Yes,0,Not Graduate,No,258300,235800.0,12000000,360.0,1.0,Urban,650,0.09,1291500,246089,2066400
Male,No,0,Graduate,No,600000,0.0,14100000,360.0,1.0,Urban,663,0.05,1800000,151185,0
Male,Yes,2,Graduate,Yes,541700,419600.0,26700000,360.0,1.0,Urban,692,0.09,541700,106052,1625100
Male,Yes,0,Not Graduate,No,233300,151600.0,9500000,360.0,1.0,Urban,671,0.08,1166500,211800,1166500
Male,Yes,3+,Graduate,No,303600,250400.0,15800000,360.0,0.0,Semiurban,553,0.04,88328,2125200,27249
Male,Yes,2,Graduate,No,400600,152600.0,16800000,360.0,1.0,Urban,697,0.06,2003000,31234,1201800
Male,Yes,1,Graduate,No,1284100,1096800.0,34900000,360.0,1.0,Semiurban,593,0.07,62625,12841000,1282454
Male,Yes,2,Graduate,No,320000,70000.0,7000000,360.0,1.0,Urban,658,0.07,1280000,5303,320000
Male,Yes,2,Graduate,,250000,184000.0,10900000,360.0,1.0,Urban,669,0.09,750000,144140,2000000
Male,Yes,2,Graduate,No,307300,810600.0,20000000,360.0,1.0,Urban,693,0.06,1229200,34056,2151100
Male,No,0,Graduate,No,185300,284000.0,11400000,360.0,1.0,Rural,554,0.05,55032,370600,97757
Male,Yes,2,Graduate,No,129900,108600.0,1700000,120.0,1.0,Urban,676,0.05,129900,60707,389700
Male,No,0,Graduate,No,495000,0.0,12500000,360.0,1.0,Urban,651,0.06,1485000,78832,495000
Male,No,1,Not Graduate,No,359600,0.0,10000000,240.0,,Urban,688,0.05,1438400,140055,0
Female,No,0,Graduate,No,351000,0.0,7600000,360.0,0.0,Urban,483,0.05,30200,2106000,99059
Male,Yes,0,Not Graduate,No,488700,0.0,13300000,360.0,1.0,Rural,419,0.04,166241,2443500,187203
Male,Yes,0,Graduate,,260000,350000.0,11500000,,1.0,Urban,678,0.07,260000,17195,2340000
Male,Yes,0,Not Graduate,No,766000,0.0,10400000,360.0,0.0,Urban,454,0.07,677576,0,604785
Male,Yes,1,Graduate,No,595500,562500.0,31500000,360.0,1.0,Urban,675,0.06,2977500,465831,2382000
Male,Yes,0,Not Graduate,No,260000,191100.0,11600000,360.0,0.0,Semiurban,642,0.06,116298,1820000,221790
,Yes,2,Not Graduate,No,336500,191700.0,11200000,360.0,0.0,Rural,508,0.04,183265,0,247178
Male,Yes,1,Graduate,,371700,292500.0,15100000,360.0,,Semiurban,460,0.05,243875,2230200,91581
Male,Yes,0,Graduate,Yes,956000,0.0,19100000,360.0,1.0,Semiurban,698,0.05,3824000,589977,8604000
Male,Yes,0,Graduate,No,279900,225300.0,12200000,360.0,1.0,Semiurban,667,0.09,559800,253352,1399500
Male,Yes,2,Not Graduate,No,422600,104000.0,11000000,360.0,1.0,Urban,699,0.06,845200,135067,1267800
Male,No,0,Not Graduate,No,144200,0.0,3500000,360.0,1.0,Urban,630,0.04,129624,288400,112188
Female,No,2,Graduate,,375000,208300.0,12000000,360.0,1.0,Semiurban,695,0.09,1125000,212013,1125000
Male,Yes,1,Graduate,,416600,336900.0,20100000,360.0,,Urban,489,0.06,125843,833200,169576
Male,No,0,Graduate,No,316700,0.0,7400000,360.0,1.0,Urban,434,0.04,151502,1900200,213963
Male,No,1,Graduate,Yes,469200,0.0,10600000,360.0,1.0,Rural,633,0.05,112354,1407600,433669
Male,Yes,0,Graduate,No,350000,166700.0,11400000,360.0,1.0,Semiurban,702,0.05,700000,303060,1750000
Male,No,3+,Graduate,No,1250000,300000.0,32000000,360.0,1.0,Rural,449,0.06,706415,6250000,308615
Male,Yes,0,Graduate,No,227500,206700.0,0,360.0,1.0,Urban,710,0.09,0,59393,455000
Male,Yes,0,Graduate,No,182800,133000.0,10000000,,0.0,Urban,655,0.04,127163,914000,8354
Female,Yes,0,Graduate,No,366700,145900.0,14400000,360.0,1.0,Semiurban,681,0.06,733400,276132,1100100
Male,No,0,Graduate,No,416600,721000.0,18400000,360.0,1.0,Urban,671,0.08,416600,84671,1249800
Male,No,0,Not Graduate,No,374800,166800.0,11000000,360.0,1.0,Semiurban,695,0.09,749600,226948,2248800
Male,No,0,Graduate,No,360000,0.0,8000000,360.0,1.0,Urban,433,0.06,70154,1800000,280131
Male,No,0,Graduate,No,180000,121300.0,4700000,360.0,1.0,Urban,714,0.06,540000,126818,1440000
Male,Yes,0,Graduate,No,240000,0.0,7500000,360.0,,Urban,709,0.06,1200000,201871,1680000
Male,Yes,0,Graduate,No,394100,233600.0,13400000,360.0,1.0,Semiurban,650,0.05,1182300,299626,3152800
Male,Yes,0,Not Graduate,Yes,469500,0.0,9600000,,1.0,Urban,652,0.08,0,436011,469500
Female,No,0,Graduate,No,341000,0.0,8800000,,1.0,Urban,668,0.09,1364000,173559,3069000
Male,Yes,1,Graduate,No,564900,0.0,4400000,360.0,1.0,Urban,655,0.05,1129800,460708,2824500
Male,Yes,0,Graduate,No,582100,0.0,14400000,360.0,1.0,Urban,661,0.07,0,543367,2328400
Female,Yes,0,Graduate,No,264500,344000.0,12000000,360.0,0.0,Urban,532,0.05,236598,1851500,14886
Female,No,0,Graduate,No,400000,227500.0,14400000,360.0,1.0,Semiurban,666,0.05,2000000,83950,1200000
Female,Yes,0,Not Graduate,No,192800,164400.0,10000000,360.0,1.0,Semiurban,691,0.06,771200,74501,964000
Female,No,0,Graduate,No,308600,0.0,12000000,360.0,1.0,Semiurban,654,0.09,925800,150289,2777400
Female,No,0,Graduate,No,423000,0.0,11200000,360.0,1.0,Semiurban,541,0.02,57695,0,34423
Male,Yes,2,Graduate,No,461600,0.0,13400000,360.0,1.0,Urban,680,0.04,226908,4616000,74488
Female,Yes,1,Graduate,Yes,1150000,0.0,28600000,360.0,0.0,Urban,679,0.07,747057,6900000,100784
Male,Yes,2,Graduate,No,270800,116700.0,9700000,360.0,1.0,Semiurban,686,0.07,1083200,52751,812400
Male,Yes,0,Graduate,No,213200,159100.0,9600000,360.0,1.0,Semiurban,664,0.09,852800,120408,1066000
Male,Yes,0,Graduate,No,336600,220000.0,13500000,360.0,1.0,Rural,620,0.03,32887,2356200,284608
Male,Yes,1,Graduate,No,808000,225000.0,18000000,360.0,1.0,Urban,695,0.06,1616000,227483,4040000
Male,Yes,2,Not Graduate,No,335700,285900.0,14400000,360.0,1.0,Urban,714,0.06,1007100,249140,3357000
Male,Yes,0,Graduate,No,250000,379600.0,12000000,360.0,1.0,Urban,676,0.06,1000000,230560,500000
Male,Yes,3+,Graduate,No,302900,0.0,9900000,360.0,1.0,Urban,663,0.08,605800,15113,1514500
Male,Yes,0,Not Graduate,Yes,260900,344900.0,16500000,180.0,0.0,Rural,659,0.07,211956,2348100,17459
Male,Yes,1,Graduate,No,494500,0.0,0,360.0,0.0,Rural,585,0.06,255852,4945000,34849
Female,No,0,Graduate,No,416600,0.0,11600000,360.0,0.0,Semiurban,536,0.07,327110,416600,143656
Male,Yes,0,Graduate,No,572600,459500.0,25800000,360.0,1.0,Semiurban,663,0.06,519390,5153400,430391
Male,No,0,Not Graduate,No,320000,225400.0,12600000,180.0,0.0,Urban,600,0.06,3556,640000,232733
Male,Yes,1,Graduate,No,1075000,0.0,31200000,360.0,1.0,Urban,719,0.06,4300000,327532,7525000
Male,Yes,3+,Not Graduate,Yes,710000,0.0,12500000,60.0,1.0,Urban,696,0.06,3550000,29634,710000
Female,No,0,Graduate,No,430000,0.0,13600000,360.0,0.0,Semiurban,553,0.02,348143,4300000,255942
Male,Yes,0,Graduate,No,320800,306600.0,17200000,360.0,1.0,Urban,658,0.07,1604000,234195,1924800
Male,Yes,2,Not Graduate,Yes,187500,187500.0,9700000,360.0,1.0,Semiurban,658,0.09,562500,178554,1312500
Male,No,0,Graduate,No,350000,0.0,8100000,300.0,1.0,Semiurban,656,0.06,1050000,85051,2100000
Male,Yes,3+,Not Graduate,No,475500,0.0,9500000,,0.0,Semiurban,462,0.07,239654,951000,291687
Male,Yes,3+,Graduate,Yes,526600,177400.0,18700000,360.0,1.0,Semiurban,708,0.07,0,425956,1579800
Male,No,0,Graduate,No,375000,0.0,11300000,480.0,1.0,Urban,678,0.02,94366,3375000,4094
Male,No,0,Graduate,No,375000,475000.0,17600000,360.0,1.0,Urban,683,0.04,297626,2250000,222939
Male,Yes,1,Graduate,Yes,100000,302200.0,11000000,360.0,1.0,Urban,616,0.06,55452,1000000,82075
Male,Yes,3+,Graduate,No,316700,400000.0,18000000,300.0,0.0,Semiurban,599,0.04,163673,950100,71598
Male,Yes,3+,Not Graduate,Yes,333300,216600.0,13000000,360.0,,Semiurban,666,0.06,1666500,231061,3333000
Female,No,0,Graduate,No,384600,0.0,11100000,360.0,1.0,Semiurban,670,0.08,1538400,23083,2692200
Male,Yes,1,Graduate,Yes,239500,0.0,0,360.0,1.0,Semiurban,716,0.09,1197500,66425,239500
Female,Yes,2,Graduate,No,137800,188100.0,16700000,360.0,1.0,Urban,506,0.04,102373,0,52770
Male,Yes,0,Graduate,No,600000,225000.0,26500000,360.0,,Semiurban,625,0.03,383127,4200000,119381
Male,Yes,1,Graduate,No,398800,0.0,5000000,240.0,1.0,Urban,682,0.05,797600,144359,3190400
Male,No,0,Graduate,No,236600,253100.0,13600000,360.0,1.0,Semiurban,697,0.06,473200,167225,1419600
Male,Yes,2,Not Graduate,No,333300,200000.0,9900000,360.0,,Semiurban,707,0.06,1333200,273574,1999800
Male,Yes,0,Graduate,No,250000,211800.0,10400000,360.0,1.0,Semiurban,707,0.06,1000000,165990,500000
Male,No,0,Graduate,No,856600,0.0,21000000,360.0,1.0,Urban,667,0.05,4283000,813879,7709400
Male,Yes,0,Graduate,No,569500,416700.0,17500000,360.0,1.0,Semiurban,694,0.05,0,307727,1708500
Male,Yes,0,Graduate,No,295800,290000.0,13100000,360.0,1.0,Semiurban,691,0.07,1479000,86380,591600
Male,Yes,2,Graduate,No,625000,565400.0,18800000,180.0,1.0,Semiurban,709,0.08,1250000,538334,625000
Male,Yes,2,Not Graduate,No,327300,182000.0,8100000,360.0,1.0,Urban,677,0.08,327300,150314,2618400
Male,No,0,Graduate,No,413300,0.0,12200000,360.0,1.0,Semiurban,666,0.08,0,87264,3306400
