Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Loan_Amount,Term_months,Credit_History,Area,FICO_Score,Bankruptcy,Loan-To-Value_LTV_%,Liquid_Assets,Total_Debt,Net Worth
,,,,,,,,,,300-850,1 or 0,20-100%,$ Cash and Cash Equiv. Incl stock that can be sold within 30 days,,
Female,No,0,Graduate,Yes,3200000,9000000,84,1,Semiurban,690,1,80%,"$8,000,000","$15,895,000","$51,105,000"
Male,Yes,0,Graduate,No,572000,11000000,360,1,Urban,,,,,,
Male,Yes,1,Graduate,No,307600,12600000,360,1,Urban,,,,,,
Male,Yes,2,Graduate,No,500000,20800000,360,1,Urban,,,,,,
Male,Yes,2,Graduate,No,234000,10000000,360,,Urban,,,,,,
Male,No,0,Not Graduate,No,327600,7800000,360,1,Urban,,,,,,
Male,Yes,0,Not Graduate,Yes,216500,15200000,360,1,Urban,,,,,,
Female,No,1,Not Graduate,No,222600,5900000,360,1,Semiurban,,,,,,
Male,Yes,2,Not Graduate,No,388100,14700000,360,0,Rural,,,,,,
Male,Yes,2,Graduate,,1363300,28000000,240,1,Urban,,,,,,
Male,No,0,Not Graduate,No,240000,12300000,360,1,Semiurban,,,,,,
Male,No,0,Not Graduate,No,309100,9000000,360,1,Urban,,,,,,
Male,Yes,1,Graduate,,218500,16200000,360,1,Semiurban,,,,,,
Male,No,3,Graduate,No,416600,4000000,180,,Urban,,,,,,
Male,Yes,2,Graduate,,1217300,16600000,360,0,Semiurban,,,,,,
Female,No,0,Graduate,No,466600,12400000,360,1,Semiurban,,,,,,
Male,No,1,Graduate,No,566700,13100000,360,1,Urban,,,,,,
Male,Yes,2,Graduate,No,458300,20000000,360,1,Urban,,,,,,
Male,Yes,3,Graduate,No,378600,12600000,360,1,Semiurban,,,,,,
Male,Yes,0,Graduate,No,922600,30000000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,130000,10000000,180,1,Semiurban,,,,,,
Male,Yes,1,Not Graduate,No,188800,4800000,360,1,Urban,,,,,,
Female,No,3,Not Graduate,No,208300,2800000,180,1,Urban,,,,,,
,No,0,Graduate,No,390900,10100000,360,1,Urban,,,,,,
Female,No,0,Not Graduate,No,376500,12500000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,540000,29000000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,0,14800000,360,0,Rural,,,,,,
Male,Yes,2,Graduate,No,436300,14000000,360,,Urban,,,,,,
Male,Yes,0,Graduate,No,750000,27500000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,377200,5700000,360,,Semiurban,,,,,,
Male,No,0,Graduate,No,294200,12500000,180,1,Urban,,,,,,
Female,No,0,Not Graduate,No,247800,7500000,360,1,Semiurban,,,,,,
Male,Yes,2,Graduate,No,625000,19200000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,326800,15200000,360,1,Semiurban,,,,,,
Male,Yes,0,Graduate,No,278300,15800000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,274000,10100000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,315000,17600000,360,0,Semiurban,,,,,,
Male,Yes,2,Graduate,,735000,18500000,180,1,Urban,,,,,,
Male,Yes,0,Graduate,Yes,226700,9000000,360,1,Urban,,,,,,
Male,No,0,Graduate,Yes,583300,11600000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,364300,13800000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,562900,10000000,360,1,Urban,,,,,,
Female,No,0,Graduate,No,364400,11000000,360,1,Urban,,,,,,
Male,Yes,0,Not Graduate,No,175000,9000000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,No,650000,20000000,360,1,Semiurban,,,,,,
Female,No,0,Graduate,No,366600,8400000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,426000,18500000,,,Urban,,,,,,
Male,Yes,,Not Graduate,No,416300,16200000,360,1,Urban,,,,,,
Male,No,0,Not Graduate,No,235600,10800000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,No,679200,18700000,,1,Urban,,,,,,
Male,Yes,3,Not Graduate,Yes,800000,18700000,360,1,Semiurban,,,,,,
Male,Yes,1,Graduate,No,241900,12400000,360,1,Urban,,,,,,
,Yes,3,Not Graduate,No,350000,12000000,360,1,Semiurban,,,,,,
Male,Yes,1,Graduate,No,350000,16000000,360,1,Semiurban,,,,,,
Male,Yes,2,Graduate,No,411600,3000000,180,1,Urban,,,,,,
Male,Yes,0,Not Graduate,Yes,529300,9200000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,275000,13000000,360,0,Urban,,,,,,
Female,No,0,Not Graduate,No,440200,13000000,360,1,Rural,,,,,,
Male,Yes,2,Graduate,No,361300,13400000,180,1,Semiurban,,,,,,
Female,Yes,2,Graduate,No,277900,17600000,360,0,Semiurban,,,,,,
Male,Yes,3,Graduate,No,472000,9000000,180,1,Semiurban,,,,,,
Male,Yes,0,Not Graduate,No,241500,11000000,360,1,Semiurban,,,,,,
Male,Yes,0,Graduate,Yes,701600,12500000,360,1,Urban,,,,,,
Female,No,2,Graduate,No,496800,18900000,360,1,Semiurban,,,,,,
Female,No,0,Graduate,No,210100,10800000,360,0,Rural,,,,,,
Male,Yes,3,Not Graduate,No,449000,12500000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,291700,13800000,360,1,Semiurban,,,,,,
Male,Yes,0,Not Graduate,No,470000,13500000,360,0,Semiurban,,,,,,
Male,Yes,0,Graduate,No,344500,13000000,360,0,Semiurban,,,,,,
Male,Yes,0,Graduate,No,766600,18700000,360,1,Semiurban,,,,,,
Male,Yes,0,Graduate,No,245800,18800000,360,0,Rural,,,,,,
Female,No,,Graduate,No,325000,9500000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,No,446300,6500000,360,1,Semiurban,,,,,,
Male,Yes,1,Graduate,,408300,13900000,60,1,Urban,,,,,,
Male,Yes,0,Graduate,Yes,390000,23200000,360,1,Rural,,,,,,
Male,Yes,0,Not Graduate,No,475000,14400000,360,1,Semiurban,,,,,,
Male,No,0,Graduate,No,358300,15500000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,318900,18600000,360,1,Urban,,,,,,
Male,No,0,Graduate,Yes,635600,5000000,360,1,Rural,,,,,,
Male,Yes,1,Graduate,No,341300,0,360,1,Semiurban,,,,,,
Female,Yes,0,Graduate,No,795000,18500000,360,1,Urban,,,,,,
Male,Yes,3,Graduate,No,382900,16300000,360,0,Urban,,,,,,
Male,Yes,3,Graduate,No,7252900,36000000,360,1,Urban,,,,,,
Male,Yes,2,Not Graduate,No,413600,14900000,480,0,Rural,,,,,,
Male,Yes,0,Graduate,No,844900,25700000,360,1,Rural,,,,,,
Male,Yes,0,Graduate,No,445600,13100000,180,0,Semiurban,,,,,,
Male,Yes,2,Graduate,No,463500,10200000,180,1,Rural,,,,,,
Male,Yes,0,Graduate,No,357100,13500000,360,1,Urban,,,,,,
Male,No,0,Graduate,No,306600,9500000,360,1,Semiurban,,,,,,
Male,No,2,Not Graduate,No,323500,7700000,360,1,Semiurban,,,,,,
Female,No,0,Graduate,,505800,20000000,360,1,Rural,,,,,,
Male,Yes,0,Graduate,Yes,318800,13000000,360,,Rural,,,,,,
Male,Yes,3,Graduate,No,1351800,39000000,360,1,Rural,,,,,,
Male,Yes,1,Graduate,No,436400,18500000,360,1,Semiurban,,,,,,
Male,Yes,2,Not Graduate,No,476600,10000000,360,1,Semiurban,,,,,,
Male,Yes,1,Graduate,No,460900,12300000,360,0,Semiurban,,,,,,
Female,Yes,3,Graduate,No,626000,11000000,360,1,Semiurban,,,,,,
Male,Yes,1,Graduate,No,333300,25600000,360,1,Urban,,,,,,
Male,Yes,0,Graduate,No,350000,14000000,360,1,Semiurban,,,,,,
Male,Yes,3,Graduate,No,971900,6100000,360,1,Urban,,,,,,
Male,Yes,3,Graduate,No,683500,18800000,360,,Semiurban,,,,,,
Male,No,0,Graduate,No,445200,13100000,360,1,Rural,,,,,,
Female,Yes,0,Graduate,No,226200,0,480,0,Semiurban,,,,,,
Male,Yes,1,Graduate,No,390100,11600000,360,1,Urban,,,,,,
Male,Yes,2,Not Graduate,No,268700,5000000,180,1,Rural,,,,,,
Male,No,0,Graduate,No,224300,10700000,360,,Semiurban,,,,,,
Female,Yes,0,Graduate,No,341700,20000000,360,1,Semiurban,,,,,,
,No,0,Graduate,No,159600,11900000,360,0,Urban,,,,,,
Male,Yes,3,Graduate,No,451300,12000000,360,1,Rural,,,,,,
Male,Yes,0,Graduate,No,450000,14000000,360,1,Semiurban,,,,,,
Male,Yes,0,Not Graduate,No,452300,16500000,360,1,Urban,,,,,,
Female,No,0,Graduate,Yes,474200,10800000,360,1,Semiurban,,,,,,
Male,Yes,,Graduate,No,408200,9300000,360,1,Semiurban,,,,,,
Female,No,0,Graduate,No,341700,10200000,360,1,Urban,,,,,,
Female,Yes,2,Graduate,No,292200,12200000,360,1,Semiurban,,,,,,
